country,ticker,split,model_name,hypothese,vwap_mode,wait_min,entry_method,horizon,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,LONDON-STRATEGIC-EDGE,TRAIN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close_cross,15min,1339,0.31300288107335816,53.62210604929052,419.11085775722665,0.1724931900312976,5.504864260877656
US,LONDON-STRATEGIC-EDGE,TEST,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close_cross,15min,558,0.1223923927715128,54.3010752688172,68.29495516650414,0.12097600234123318,1.7903208087853841
US,LMND,TRAIN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,limit_touch,30min,893,0.3677836003641074,54.42329227323628,328.43075512514787,0.2069821995308585,3.221742687101636
US,LMND,TEST,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,limit_touch,30min,303,-0.0420159996550209,48.18481848184818,-12.730847895471332,-0.01741836441313538,-0.2978620406591808
US,LUMN,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close_cross,close,788,0.19616588071479948,53.93401015228426,154.578714003262,0.16142050040356404,2.2804618063171787
US,LUMN,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close_cross,close,296,-0.4528443603465892,44.25675675675676,-134.0419306625904,-0.02852660105547855,-1.4702739873518276
US,PLAY,TRAIN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,limit_touch,15min,1510,0.13084277318772974,51.9205298013245,197.57258751347192,0.06475578156408535,2.69304274487939
US,PLAY,TEST,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,limit_touch,15min,662,0.01954215985542363,52.416918429003026,12.936909824290444,0.04236091499574268,0.46622125005447534
US,REAL,TRAIN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close_cross,close,1007,0.5110590949708689,54.91559086395233,514.6365086356649,0.6374840628984413,3.268204918949154
US,REAL,TEST,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close_cross,close,336,0.14129976519648177,50.0,47.47672110601787,0.028296547821171636,0.44768154370042645
US,RVLV,TRAIN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close_cross,close,1086,0.4811100501510773,51.74953959484346,522.4855144640699,0.07539880530062493,3.635228352878545
US,RVLV,TEST,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close_cross,close,402,0.05133439922466972,47.76119402985074,20.636428488317225,-0.028050490883591017,0.3617516627500893
US,SAM,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close_cross,15min,1292,0.14243603552048603,55.10835913312694,184.02735789246796,0.09581260951617154,5.641374663522545
US,SAM,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close_cross,15min,613,0.041478053142934804,49.7553017944535,25.426046576619033,0.0,1.114234347740712
US,SMTC,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close_cross,15min,1449,0.17239839325245376,56.245686680469284,249.80527182280548,0.16012810248198228,6.768245234343715
US,SMTC,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close_cross,15min,655,0.13512669155261653,51.6030534351145,88.50798296696382,0.0514933058702427,2.8894569673634822
US,VIAV,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close_cross,15min,1470,0.10986217371404407,54.14965986394557,161.49739535964477,0.10867421522464671,5.163061737016982
US,VIAV,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close_cross,15min,632,0.08737541697665682,50.63291139240506,55.22126352924711,0.038153376573824005,2.6378013922057297
US,VREX,TRAIN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close_cross,15min,1341,0.21125084492467547,57.19612229679344,283.28738304398985,0.1332149200710564,6.860420236476884
US,VREX,TEST,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close_cross,15min,551,-0.016680358298467656,48.457350272232304,-9.190877422455678,0.0,-0.4052882538917044
US,VSAT,TRAIN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close_cross,30min,1490,0.1878035332741301,55.57046979865772,279.8272645784539,0.11684193281638611,6.021309100349017
US,VSAT,TEST,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close_cross,30min,664,0.02727156565140147,53.915662650602414,18.108319592530574,0.18547184955854945,0.3003287708969854
