country,ticker,test_year,chosen_model,chosen_hypothese,chosen_vwap_mode,chosen_wait_min,chosen_horizon,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,GPRO,2020,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,389,-0.10623255304610923,49.10025706940874,-41.324463134936494,0.0,-1.311042002380283
US,GPRO,2021,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,312,-0.01689814458204518,49.358974358974365,-5.272221109598096,-0.08920847750865102,-0.18073075416727563
US,GPRO,2022,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,264,-0.018286429653243178,50.75757575757576,-4.827617428456199,0.09225092250921829,-0.16800695164093862
US,GPRO,2023,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,209,0.09329318498344216,48.32535885167464,19.49827566153941,0.0,1.3112570047658503
US,GPRO,2024,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,193,-0.06492939494834096,49.740932642487046,-12.531373225029807,0.0,-0.847158272683225
US,IRTC,2017,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,142,0.26163327999037883,52.816901408450704,37.151925758633794,0.038255547054322214,2.803646222197724
US,IRTC,2018,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,143,0.30821522307700877,53.84615384615385,44.07477690001226,0.06509357200976673,2.91918166107793
US,IRTC,2019,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,204,0.15700291644778497,53.431372549019606,32.02859495534813,0.06246746486204824,1.8033122367854768
US,IRTC,2020,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,398,0.18174266511372786,49.497487437185924,72.3335807152637,-0.013827433628310626,1.591747745809103
US,IRTC,2021,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,324,0.05921127234975844,49.074074074074076,19.184452241321736,-0.15151991399874332,0.5867261100353688
US,IRTC,2022,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,268,0.32499204456088465,51.865671641791046,87.09786794231708,0.13905461128884133,3.349353774439581
US,IRTC,2023,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,231,-0.08589172002462245,47.61904761904761,-19.840987325687788,-0.06450856204551769,-1.1163425729211875
US,IRTC,2024,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,195,0.26035957058285714,61.53846153846154,50.77011626365714,0.26344202116174165,2.622634945781331
US,IRTC,2017,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,142,0.26163327999037883,52.816901408450704,37.151925758633794,0.038255547054322214,2.803646222197724
US,IRTC,2018,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,143,0.30821522307700877,53.84615384615385,44.07477690001226,0.06509357200976673,2.91918166107793
US,IRTC,2019,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,204,0.15700291644778497,53.431372549019606,32.02859495534813,0.06246746486204824,1.8033122367854768
US,IRTC,2020,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,398,0.18174266511372786,49.497487437185924,72.3335807152637,-0.013827433628310626,1.591747745809103
US,IRTC,2021,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,324,0.05921127234975844,49.074074074074076,19.184452241321736,-0.15151991399874332,0.5867261100353688
US,IRTC,2022,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,268,0.32499204456088465,51.865671641791046,87.09786794231708,0.13905461128884133,3.349353774439581
US,IRTC,2023,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,231,-0.08589172002462245,47.61904761904761,-19.840987325687788,-0.06450856204551769,-1.1163425729211875
US,IRTC,2024,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,195,0.26035957058285714,61.53846153846154,50.77011626365714,0.26344202116174165,2.622634945781331
US,KOP,2016,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,130,0.4833189847756554,60.0,62.8314680208352,0.3161532300407943,3.5461183767134035
US,KOP,2017,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,131,-0.08088683407381132,39.69465648854962,-10.596175263669283,-0.13966480446926388,-0.9195014443054762
US,KOP,2018,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,138,0.16382981514145276,50.0,22.60851448952048,0.039543726235735654,1.6521684444120799
US,KOP,2019,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,202,0.06148351297043315,48.51485148514851,12.419669620027495,-0.05352421993100043,0.6980274475218841
US,KOP,2020,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,380,0.032536685671621005,52.368421052631575,12.36394055521598,0.053456878118329776,0.3070233107018927
US,KOP,2021,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,312,0.1983711373043821,54.48717948717948,61.891794838967215,0.23950188496500435,1.7437023866797228
US,KOP,2022,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,256,0.02868976724229033,52.734375,7.344580414026325,0.08800315077924226,0.43064882390286185
US,KOP,2023,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,213,-0.05516911448916112,46.009389671361504,-11.751021386191319,-0.012712941774739583,-0.778224277087365
US,KOP,2024,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,192,0.2827024579380976,51.5625,54.278871924114746,0.20503807850029698,1.768555139886511
US,LONDON-STRATEGIC-EDGE,2017,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,127,0.09690950210096279,46.45669291338583,12.307506766822273,0.0,1.017361010583138
US,LONDON-STRATEGIC-EDGE,2018,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,136,0.07095923807670337,47.05882352941176,9.65045637843166,-0.13555794691246792,0.2951804133973933
US,LONDON-STRATEGIC-EDGE,2019,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,203,0.011973662244177273,44.33497536945813,2.4306534355679865,0.0,0.08217628990115865
US,LONDON-STRATEGIC-EDGE,2020,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,369,0.09226223956853988,50.94850948509485,34.04476640079122,0.11507479861909697,0.5042029078227938
US,LONDON-STRATEGIC-EDGE,2021,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,305,0.11627339678210193,48.85245901639344,35.46338601854109,0.0,1.29489808346465
US,LONDON-STRATEGIC-EDGE,2022,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,265,0.28012060761366947,57.73584905660377,74.23196101762241,0.3213605210022008,2.2130350949303113
US,LONDON-STRATEGIC-EDGE,2023,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,230,0.21609020249828229,56.95652173913044,49.70074657460493,0.10099670418902695,2.1377559108324764
US,LONDON-STRATEGIC-EDGE,2024,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,195,0.1192899748885806,54.871794871794876,23.261545103273217,0.17825311942959443,1.1013363416513124
US,LMND,2021,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,296,-0.13038072727403796,43.58108108108108,-38.59269527311524,-0.3076000150333935,-1.221756130235179
US,LMND,2022,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,267,0.27203266740615534,54.68164794007491,72.63272219744348,0.20209700700877242,1.5997858334516366
US,LMND,2023,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,223,0.27671170241147214,51.569506726457405,61.70670963775828,0.03369272237196963,1.8154367987337816
US,LMND,2024,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,188,0.0030352717408887652,48.93617021276596,0.5706310872870879,-0.009598080467720926,0.015795266664031554
US,LUMN,2021,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,324,-0.09996114222376087,44.135802469135804,-32.387410080498526,-0.07824726134584292,-2.101418802857944
US,LUMN,2022,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,267,-0.15753599171802057,47.940074906367045,-42.06210978871149,-0.04416961130742081,-2.285554273650557
US,LUMN,2023,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,226,-0.2635290959787465,44.24778761061947,-59.5575756911967,-0.6338922398621605,-1.0150182403646888
US,LUMN,2024,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,196,-0.24818850593291528,44.89795918367347,-48.644947162851395,-0.3129026320633166,-1.3308814422801771
US,PLAY,2016,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,141,0.1357184762978161,57.446808510638306,19.136305157992073,0.22212966819379343,1.6137960222171583
US,PLAY,2017,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,139,0.11767449471971642,56.83453237410072,16.35675476604058,0.06376534353580432,2.1956044920297955
US,PLAY,2018,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,143,0.21319859943244712,55.94405594405595,30.487399718839935,0.14767413241447702,2.400162438533801
US,PLAY,2019,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,202,0.07467162844586062,57.42574257425742,15.083668946063844,0.10961801798017312,1.390760112849551
US,PLAY,2020,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,393,-0.007036785178016118,47.58269720101781,-2.7654565749603344,-0.0564121850319621,-0.0513053416319328
US,PLAY,2021,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,293,-0.07752748020008374,48.80546075085324,-22.715551698624537,-0.06133088009814269,-0.8703418616821199
US,PLAY,2022,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,267,0.10005742139644475,53.93258426966292,26.71533151285075,0.17316017316018062,1.3384715792833197
US,PLAY,2023,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,230,0.01874202212380882,53.04347826086957,4.3106650884760285,0.06083342716468043,0.33304360428220353
US,PLAY,2024,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,190,0.09215212387464163,55.78947368421052,17.508903536181908,0.13390292888411648,1.1778786827317504
US,REAL,2020,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,363,0.10276030941743204,52.34159779614325,37.30199231852783,0.08250068750572659,0.7661403148674885
US,REAL,2021,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,300,-0.20225222596052275,50.33333333333333,-60.67566778815683,0.04749516187343428,-1.4614189383557195
US,REAL,2022,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,214,0.5234461613449712,51.4018691588785,112.01747852782384,0.14411881196331744,1.1858235857552424
US,REAL,2023,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,197,0.3184638832992366,48.73096446700508,62.737385009949605,-0.2195704057279313,0.7300529796937048
US,REAL,2024,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,164,0.29849366612140954,54.268292682926834,48.95296124391116,0.387741046831952,0.6741945490732186
US,RVLV,2020,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,403,0.5489398196486643,50.37220843672456,221.2227473184117,0.02098342309575507,2.280228712582681
US,RVLV,2021,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,298,0.6744169533062152,59.395973154362416,200.97625208525213,0.4968944099378758,2.7626656237170266
US,RVLV,2022,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,258,0.21244231078366768,46.51162790697674,54.81011618218626,-0.10504201680672232,0.8392409869193297
US,RVLV,2023,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,231,0.15525814551706368,51.94805194805194,35.86463161444171,0.07952286282306709,0.762709754433837
US,RVLV,2024,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,192,-0.01543580059943627,44.27083333333333,-2.9636737150917636,-0.3055941024398934,-0.08489387207864525
US,SAM,2016,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,123,0.04297284336098874,53.65853658536586,5.285659733401616,0.12878300064391723,0.38514303799808175
US,SAM,2017,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,142,0.06953585143529604,52.112676056338024,9.87409090381204,0.104658633143484,1.3809636286721887
US,SAM,2018,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,140,0.03257043257232885,50.0,4.5598605601260385,-0.022708149492156604,0.42957162691131934
US,SAM,2019,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,170,0.16547420532088705,55.88235294117647,28.1306149045508,0.09074651107390808,2.5765386818509626
US,SAM,2020,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,346,0.17925007891260075,55.202312138728324,62.020527303759856,0.10241422069094952,3.2762899848585225
US,SAM,2021,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,281,0.14254858992033567,53.02491103202846,40.05615376761432,0.08987956138774011,2.3309401650621964
US,SAM,2022,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,252,0.18101587040185832,51.587301587301596,45.6159993412683,0.04313706015603991,2.325476924087547
US,SAM,2023,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,213,-0.02366853137285527,49.76525821596244,-5.041397182418173,0.0,-0.5063301639352409
US,SAM,2024,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,176,-0.016716443306379187,48.86363636363637,-2.9420940219227365,-0.008855523436640533,-0.3453353917303853
US,SMTC,2016,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,131,0.41653326958383485,54.19847328244275,54.565858315482366,0.11876484560570111,3.446459724294765
US,SMTC,2017,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,130,0.12239522551397546,50.76923076923077,15.91137931681681,0.12383943661108954,1.443624674751453
US,SMTC,2018,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,112,0.023337491240655754,43.75,2.6137990189534444,-0.12886597938143174,0.19890071650775704
US,SMTC,2019,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,190,0.09955631883210211,54.736842105263165,18.915700578099404,0.09170946441672267,1.5910515925875834
US,SMTC,2020,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,377,0.1660977191316278,59.41644562334217,62.61884011262369,0.17101325352715246,3.1310496925081073
US,SMTC,2021,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,314,0.12102074647670419,52.547770700636946,38.000514393685116,0.0741797432239677,2.391176233217048
US,SMTC,2022,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,256,0.14831013212387306,52.34375,37.967393823711504,0.0374877031549925,1.8514151872656375
US,SMTC,2023,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,228,0.048440649662586675,51.75438596491229,11.044468123069763,0.08319939997857295,0.7258369434418821
US,SMTC,2024,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,190,0.24079896323526312,52.10526315789473,45.7518030147,0.1649567965095744,2.6320513897624376
US,VIAV,2016,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,144,0.17626855550086823,58.333333333333336,25.382671992125026,0.17102789394928264,2.5469328929993145
US,VIAV,2017,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,142,0.054377328823776945,54.22535211267606,7.721580692976326,0.11800334168755588,0.8843767780291779
US,VIAV,2018,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,142,0.16226998862080652,59.154929577464785,23.042338384154526,0.20408163265306922,2.451305436049083
US,VIAV,2019,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,203,0.1230222297426753,56.65024630541872,24.973512637763086,0.07879026637171993,2.5569330389430798
US,VIAV,2020,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,400,0.03344160830519263,52.5,13.376643322077053,0.08917444206845149,0.6846206678386753
US,VIAV,2021,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,321,0.10329771849553525,49.532710280373834,33.15856763706682,0.0,2.7414117851217568
US,VIAV,2022,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,268,0.03703929575618835,48.134328358208954,9.926531262658479,0.0,0.90787162801701
US,VIAV,2023,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,233,0.06177653647970757,46.78111587982833,14.393932999771863,-0.04906771344455052,1.3608020005426962
US,VIAV,2024,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,195,0.17413422342350646,57.948717948717956,33.95617356758376,0.13140604467805073,2.203203488428391
US,VREX,2018,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,135,0.24412197372251448,53.333333333333336,32.95646645253946,0.08356545961003548,2.345027309850253
US,VREX,2019,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,203,-0.01644274503378298,52.21674876847291,-3.337877241857945,0.01898974553740107,-0.2966802193305257
US,VREX,2020,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,386,0.19021541366551512,60.10362694300518,73.42314967488883,0.2044510576973746,2.2826661450272026
US,VREX,2021,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,313,0.10186987797578062,51.75718849840255,31.885271806419336,0.059737156511352474,1.7391108654695662
US,VREX,2022,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,267,-0.045562082201848896,50.936329588014985,-12.165075947893655,0.047058823529422256,-0.7055526180618933
US,VREX,2023,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,233,0.13144642444238133,57.5107296137339,30.627016895074853,0.13245033112582183,2.410143410354717
US,VREX,2024,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,186,0.21118996275924415,53.76344086021505,39.281333073219415,0.14242177650964916,2.7522248427428098
US,VSAT,2016,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,143,0.06526635839170306,52.44755244755245,9.333089250013538,0.07673784763568836,1.268718216080615
US,VSAT,2017,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,139,0.12401720940409318,60.431654676258994,17.238392107168956,0.15234613040827627,2.856617884311158
US,VSAT,2018,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,143,0.14187605979653622,56.64335664335665,20.288276550904683,0.07943863365549308,2.5569856108106896
US,VSAT,2019,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,203,0.11742360827695203,59.60591133004927,23.836992480221262,0.11278195488721998,3.138460946321877
US,VSAT,2020,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,401,0.02598478542766157,51.87032418952619,10.41989895649229,0.047005988023940404,0.44275849163492875
US,VSAT,2021,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,318,0.207572666657685,53.144654088050316,66.00810799714384,0.07675200555212758,2.5202768400168796
US,VSAT,2022,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,268,0.2017604519058389,60.07462686567165,54.07180111076483,0.36972596781208455,1.19338622713008
US,VSAT,2023,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,227,0.11793559479216016,55.947136563876654,26.771380017820356,0.18518518518519933,1.255365048587048
US,VSAT,2024,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,194,-0.2856165923920218,46.391752577319586,-55.409618924052225,-0.3030303030302939,-1.6495865828467162
