country,ticker,random_test_type,run_id,model_name,horizon,cost_bps,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,BLFS,RANDOM_TS_RANDSIDE,66,VWAP_RANDOM_TS,15min,0,1735,0.005219769104838166,49.221902017291065,9.056299396894218,0.0,0.24009052037008352
US,BLFS,RANDOM_SIDE,67,VWAP_RANDOM_SIDE,15min,0,1995,0.2800302026951353,52.78195488721804,558.6602543767949,0.13280212483399723,6.274747722090238
US,BLFS,RANDOM_TS_RANDSIDE,67,VWAP_RANDOM_TS,15min,0,1740,0.023033908124116494,49.08045977011494,40.079000135962694,0.0,1.1359590786577403
US,BLFS,RANDOM_SIDE,68,VWAP_RANDOM_SIDE,15min,0,2020,0.21391642867614546,50.84158415841584,432.11118592581386,0.04670663007367293,3.8252099344560557
US,BLFS,RANDOM_TS_RANDSIDE,68,VWAP_RANDOM_TS,15min,0,1729,0.011978258058239941,48.930017351069985,20.71040818269686,0.0,0.27911499048542976
US,BLFS,RANDOM_SIDE,69,VWAP_RANDOM_SIDE,15min,0,2008,0.04280029203464922,48.70517928286853,85.94298640557562,0.0,0.9075709371218768
US,BLFS,RANDOM_TS_RANDSIDE,69,VWAP_RANDOM_TS,15min,0,1691,0.02799810723665286,48.551153163808394,47.34479933717998,0.0,1.2337717765948821
US,BLFS,RANDOM_SIDE,70,VWAP_RANDOM_SIDE,15min,0,2014,0.21054139847777215,51.29096325719961,424.03037653423314,0.058020156669552625,4.389043390871781
US,BLFS,RANDOM_TS_RANDSIDE,70,VWAP_RANDOM_TS,15min,0,1734,-0.029850607955404274,47.57785467128028,-51.760954194671015,0.0,-1.3430251289204422
US,BLFS,RANDOM_SIDE,71,VWAP_RANDOM_SIDE,15min,0,1998,0.14201481450589834,50.150150150150154,283.7455993827849,0.004807461179734407,3.1706489793518426
US,BLFS,RANDOM_TS_RANDSIDE,71,VWAP_RANDOM_TS,15min,0,1698,-0.006223823482953981,47.820965842167254,-10.568052274055862,0.0,-0.2832527761568412
US,BLFS,RANDOM_SIDE,72,VWAP_RANDOM_SIDE,15min,0,2012,0.21312699355870487,50.74552683896621,428.81151104011417,0.036670333700050683,3.8876103408770524
US,BLFS,RANDOM_TS_RANDSIDE,72,VWAP_RANDOM_TS,15min,0,1764,0.001134944239366435,49.03628117913833,2.002041638242391,0.0,0.04965152780994414
US,BLFS,RANDOM_SIDE,73,VWAP_RANDOM_SIDE,15min,0,1998,0.1737637633601697,48.5985985985986,347.17999919361904,0.0,3.8301235492394556
US,BLFS,RANDOM_TS_RANDSIDE,73,VWAP_RANDOM_TS,15min,0,1727,0.020180907261690292,49.392009264620725,34.85242684093913,0.0,0.8868591038702419
US,BLFS,RANDOM_SIDE,74,VWAP_RANDOM_SIDE,15min,0,2015,0.22478140578090883,51.3151364764268,452.9345326485313,0.05533013648100216,4.010254428366481
US,BLFS,RANDOM_TS_RANDSIDE,74,VWAP_RANDOM_TS,15min,0,1714,-0.0011990659898434583,48.71645274212369,-2.0551991065916875,0.0,-0.052145059881816676
US,BLFS,RANDOM_SIDE,75,VWAP_RANDOM_SIDE,15min,0,1999,0.17309291146819947,50.775387693846916,346.01273002493076,0.04240882103478949,2.988842564495854
US,BLFS,RANDOM_TS_RANDSIDE,75,VWAP_RANDOM_TS,15min,0,1695,-0.014588631181839255,48.200589970501476,-24.72772985321754,0.0,-0.6999688988275132
US,BLFS,RANDOM_SIDE,76,VWAP_RANDOM_SIDE,15min,0,2000,0.23286231186278758,50.55,465.72462372557516,0.01994017946160831,4.549696674230284
US,BLFS,RANDOM_TS_RANDSIDE,76,VWAP_RANDOM_TS,15min,0,1702,-0.005041793281522598,48.589894242068155,-8.581132165151462,0.0,-0.2389764601151876
US,BLFS,RANDOM_SIDE,77,VWAP_RANDOM_SIDE,15min,0,2010,0.23006955440283053,51.094527363184085,462.4398043496893,0.04960369786884411,3.939752840238113
US,BLFS,RANDOM_TS_RANDSIDE,77,VWAP_RANDOM_TS,15min,0,1742,0.02271155762893076,49.827784156142364,39.56353338959738,0.0,1.0118140990449687
US,BLFS,RANDOM_SIDE,78,VWAP_RANDOM_SIDE,15min,0,1998,0.1788375659135325,49.5995995995996,357.317456695238,0.0,3.2973919297470173
US,BLFS,RANDOM_TS_RANDSIDE,78,VWAP_RANDOM_TS,15min,0,1687,0.008252173004456086,46.59158269116775,13.921415858517417,0.0,0.36444979189722126
US,BLFS,RANDOM_SIDE,79,VWAP_RANDOM_SIDE,15min,0,2002,0.17252019838124638,50.649350649350644,345.3854371592553,0.02121615360844431,3.84340365285414
