country,ticker,model_name,hypothese,vwap_mode,wait_min,horizon,cost_bps,n_trades,ret_moy_pct,hit_rate_pct,ret_median_pct,sharpe_pertrade
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,close,0,2105,0.2247831643630105,52.066508313539195,0.1901140684410607,2.5546351026567233
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,120min,0,2128,0.11673610229634601,52.349624060150376,0.14921418808464537,1.6181594430706931
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,15min,0,2128,0.13198237211686603,52.91353383458647,0.1165668662674646,2.362066410926285
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,0,2128,0.11790699180011745,51.8796992481203,0.11013215859030367,2.0768499645140386
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,0,2128,0.1300477588173761,52.91353383458647,0.14444903012793553,1.9366620477202048
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,0,2128,0.23034829341396787,52.11466165413534,0.19011406844107182,2.640620384125772
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,0,2151,0.10467774301461286,52.02231520223152,0.14792899408284654,1.4628690142072192
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,0,2151,0.13134326614618894,52.952115295211534,0.1165668662674646,2.3745803935950867
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,0,2151,0.11376739180077919,51.88284518828452,0.11013215859030367,2.0225694526641207
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,0,2151,0.1177159726767171,52.62668526266852,0.12625628140703338,1.765888652289994
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,0,2151,0.2162757865296487,52.06880520688052,0.19011406844107182,2.4978821715172432
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,0,1878,0.10736443577596055,51.54419595314164,0.10897500796820392,1.4138402238055985
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,0,1878,0.1633789832926909,52.449414270500526,0.10824070430848765,2.803570535917246
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,0,1878,0.1268278598943991,51.54419595314164,0.09420866489831536,2.108334591390947
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,0,1878,0.14479243789488194,53.03514376996805,0.15887426236949054,2.0990888766442697
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,0,1878,0.23413083313252617,52.07667731629393,0.20703933747412417,2.5209616335848755
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,0,1969,0.09906677162939712,51.49822244794312,0.11014492753622651,1.3504425518377237
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,0,1969,0.15684742604452034,52.31081767394616,0.10618729096990576,2.810777930441174
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,0,1969,0.11976055777406915,51.5997968511935,0.10526315789473051,2.0689290570248438
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,0,1969,0.1447369435933024,53.32656170644997,0.18668326073429942,2.1808282965262547
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,0,1969,0.20968982920225154,51.49822244794312,0.16940948693127122,2.3380906193762843
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,0,2028,0.10082588091993976,50.986193293885606,0.07455968992937101,1.3944555376870795
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,0,2028,0.15700121332673597,52.761341222879686,0.11514486410486025,2.8875761839807463
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,0,2028,0.1171366003229255,51.528599605522686,0.10526315789473051,2.06837085723949
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,0,2028,0.14362700902995457,53.05719921104537,0.16975482851571133,2.1917739265730294
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,0,2028,0.20663993498099414,51.28205128205128,0.13436601537288317,2.3502224494826813
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,0,1895,0.09261895228448218,51.82058047493404,0.12493753123437035,1.2400570846556318
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,0,1895,0.19373816727247492,52.0844327176781,0.10395010395010118,3.4296112844558166
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,0,1895,0.13810568571898582,51.926121372031666,0.11280315848842815,2.3558714925667292
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,0,1895,0.1482030782912906,53.77308707124011,0.16940948693127122,2.197944892471642
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,0,1895,0.1951519442800623,51.60949868073879,0.18564356435644136,2.15227697563883
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,0,1998,0.08767219064203739,51.651651651651655,0.12022398907415299,1.219568133386283
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,0,1998,0.1818653014289972,51.5015015015015,0.08604371020477508,3.3774635150936887
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,0,1998,0.1267710562259239,51.85185185185185,0.11013215859030367,2.25732572997159
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,0,1998,0.14283721409130595,53.85385385385385,0.1626016260162455,2.2106117863181933
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,0,1998,0.18413988438234685,51.201201201201194,0.13436601537288317,2.1104752493328056
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,0,2067,0.08705866409699238,51.23367198838898,0.09014423076922906,1.2297582543118803
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,0,2067,0.18003513583086278,51.91098209966134,0.10395010395010118,3.4423552500925765
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,0,2067,0.12914106101808723,52.00774068698597,0.11695906432750425,2.3580148688696645
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,0,2067,0.1432398034504625,54.03967102080309,0.16940948693127122,2.250584466995603
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,0,2067,0.17936048036400282,51.28205128205128,0.15440041173443442,2.0950000163836875
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,0,2093,0.16405652675645985,49.88055422838031,0.0,2.2962061689542366
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,0,2093,0.1456807777731852,50.50167224080268,0.04240882103478949,2.8472164354533502
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,0,2093,0.16759007249127583,50.50167224080268,0.04999999999999449,3.054965147295408
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,0,2093,0.1420539945182432,49.546106067845194,0.0,2.1552445809271648
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,0,2093,0.07684051789864063,49.64166268514095,0.0,0.8669491185916732
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,0,2113,0.1587071217727843,49.83435873166114,0.0,2.2384631259088317
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,0,2113,0.14369814138840484,50.449597728348316,0.03531786074673082,2.8299172110328517
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,0,2113,0.16520628202665544,50.49692380501657,0.04999999999999449,3.0321421768937
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,0,2113,0.13973753749564885,49.408424041646946,0.0,2.1357389703385365
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,0,2113,0.08017981120561195,49.692380501656416,0.0,0.9118496775248635
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,0,2136,0.14904002339856276,49.67228464419476,0.0,2.1188276674517055
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,0,2136,0.1441104481915649,50.42134831460674,0.03531786074673082,2.8676060230191336
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,0,2136,0.16235545577375138,50.42134831460674,0.0458499833062842,3.0070267506568245
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,0,2136,0.1278121370222714,49.20411985018727,0.0,1.9664079052454921
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,0,2136,0.07189400506614821,49.57865168539326,0.0,0.8247647137689464
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,0,1884,0.09880007330830727,49.62845010615711,0.0,1.3068941810991819
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,0,1884,0.16952216258963776,50.63694267515923,0.03953957736742009,3.216122137675087
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,0,1884,0.15334993258114668,50.530785562632694,0.04348225900425717,2.6603497889766823
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,0,1884,0.12272175856748944,50.318471337579616,0.025312067187438503,1.8004218999195192
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,0,1884,0.03225773394263493,50.0,0.002174007565536318,0.34458956939096735
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,0,1965,0.10236487527199184,50.025445292620866,0.004348015131072636,1.4026051323931743
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,0,1965,0.16989857577508635,50.68702290076336,0.04240882103478949,3.3437197189961543
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,0,1965,0.1588707335711589,50.483460559796434,0.04265791632486193,2.8504593395874
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,0,1965,0.140118669418361,50.941475826972,0.07818608287724071,2.131291200021596
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,0,1965,0.03308946501435057,49.87277353689568,0.0,0.366089163623369
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,0,2030,0.11026453672935209,49.85221674876848,0.0,1.5369203491421914
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,0,2030,0.17082265873085103,51.03448275862069,0.05217423938744248,3.4583923889696866
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,0,2030,0.15726326226780782,50.64039408866995,0.04348225900425717,2.891543878730365
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,0,2030,0.14081034396561168,50.689655172413794,0.06276823332374004,2.1748057357322996
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,0,2030,0.04835110063000457,50.0,0.002174007565536318,0.5436286517046476
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,0,1907,0.1563693330965004,50.55060304142632,0.07147962830593713,2.1332198090604813
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,0,1907,0.22614476341818834,50.55060304142632,0.02249212775528031,4.370676813141791
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,0,1907,0.1957453949792607,51.70424750917672,0.11261261261261701,3.450473795007849
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,0,1907,0.18897442232169936,51.02254850550602,0.07818608287724071,2.8490079154682704
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,0,1907,0.09964257659897642,50.44572627163083,0.06285355122563896,1.108711420904483
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,0,2017,0.15804231658594617,50.47099652949926,0.07147962830593713,2.250004096298798
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,0,2017,0.2191566651474526,50.619732275656915,0.036670333700050683,4.450273735911645
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,0,2017,0.18190700543408841,51.11551809618244,0.05654509471302305,3.3587940338430338
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,0,2017,0.18214762262475306,51.0659395141299,0.08077544426495775,2.8726463068039267
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,0,2017,0.09419537949414651,49.92563212692117,0.0,1.0964456768308184
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,0,2081,0.15150913137901667,50.072080730418065,0.01831501831501825,2.186538552720658
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,0,2081,0.21281436629073755,50.79288803459875,0.04285714285714448,4.42952713729224
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,0,2081,0.17388316359698022,50.9851033157136,0.05617977528089568,3.281944917332152
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,0,2081,0.17596382194299676,50.88899567515618,0.06022695424541258,2.8107557622312846
US,BLFS,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,0,2081,0.09038384876767547,49.975973089860645,0.0,1.0658284568528102
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,0,2130,-0.008214060489133325,49.906103286384976,0.0,-0.11138939538240855
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,0,2130,0.012390357119252899,49.483568075117375,0.0,0.21129849679115842
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,0,2130,-0.019324969773021197,49.34272300469484,0.0,-0.3273827577617255
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,60min,0,2130,0.005887795994638687,50.93896713615024,0.06759937962414475,0.08503930353461223
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,close,0,2130,0.08765781669394057,50.375586854460096,0.05370075983424649,0.9938427586542113
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,120min,0,2148,-0.010757591686639853,49.906890130353815,0.0,-0.14694272686673726
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,15min,0,2148,0.009889799846923356,49.394785847299815,0.0,0.169919491325922
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,0,2148,-0.02038292019272088,49.44134078212291,0.0,-0.3476701154528109
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,60min,0,2148,0.004884592285982924,51.02420856610801,0.06759937962414475,0.07106894396763279
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,close,0,2148,0.08715065890009391,50.32588454376163,0.04966237178991029,0.9945201654976185
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,120min,0,2159,-0.012271985380729229,49.83788791106994,0.0,-0.16843154958732645
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,15min,0,2159,0.008204833130938382,49.37471051412691,0.0,0.14162162185338267
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,30min,0,2159,-0.022633703371820385,49.42102825382121,0.0,-0.387811746347118
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,60min,0,2159,0.0041057550799884985,50.995831403427516,0.06662225183210468,0.06001349889296678
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,close,0,2159,0.07996619853586506,50.25474756831867,0.03621876131836288,0.9163626165015407
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,120min,0,2128,0.1001937910102127,48.68421052631579,0.0,1.368151096638181
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,0,2128,0.07021474651569065,48.35526315789473,0.0,1.2142243105360984
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,30min,0,2128,0.08855950724378525,48.68421052631579,0.0,1.516764277505515
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,60min,0,2128,0.0764335436803145,48.402255639097746,-0.004773296878574085,1.1099491600105624
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,close,0,2128,0.004763192085126465,49.01315789473684,0.0,0.05418176212431663
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,120min,0,2144,0.09782924800909587,48.740671641791046,0.0,1.3448243893291465
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,0,2144,0.06981363519716728,48.41417910447761,0.0,1.2148482663968905
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,30min,0,2144,0.08845617136395992,48.78731343283582,0.0,1.5235841899162739
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,60min,0,2144,0.07639064508164509,48.41417910447761,-0.004773296878574085,1.1157567859096325
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,close,0,2144,0.005319634236459415,48.973880597014926,0.0,0.06088920967054004
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,120min,0,2156,0.09690829689803804,48.74768089053803,0.0,1.338968595101747
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,15min,0,2156,0.068556261890242,48.33024118738404,0.0,1.1991964207876185
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,30min,0,2156,0.08714954457852163,48.65491651205937,0.0,1.5089836303598851
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,60min,0,2156,0.07557098187211136,48.33024118738404,-0.011660543560504388,1.1096253824131348
US,BLFS,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,close,0,2156,-0.0012314550586375115,48.8404452690167,0.0,-0.014164918217724224
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,120min,5,2176,-0.12728070366630406,48.345588235294116,-0.05,-1.7126642292303214
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,15min,5,2176,-0.09601105577297363,47.97794117647059,-0.05,-1.598778355582438
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,30min,5,2176,-0.11614477969409852,47.150735294117645,-0.05,-1.9213401632582667
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,60min,5,2176,-0.10579228486524277,48.98897058823529,-0.05,-1.51406730778858
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,close,5,2176,-0.030245692229527915,49.310661764705884,-0.05,-0.3415355400890922
US,BLFS,MACRO_NO_VWAP,FADE,,0,120min,5,2176,0.02728070366630399,48.25367647058824,-0.05,0.3670838074560438
US,BLFS,MACRO_NO_VWAP,FADE,,0,15min,5,2176,-0.003988944227026474,46.46139705882353,-0.05,-0.06642399295009778
US,BLFS,MACRO_NO_VWAP,FADE,,0,30min,5,2176,0.01614477969409842,48.20772058823529,-0.05,0.267077123353517
US,BLFS,MACRO_NO_VWAP,FADE,,0,60min,5,2176,0.00579228486524267,47.518382352941174,-0.05,0.08289743588611909
US,BLFS,MACRO_NO_VWAP,FADE,,0,close,5,2176,-0.06975430777047217,47.97794117647059,-0.05,-0.78766837264418
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,120min,5,2105,0.06547373065157176,51.828978622327796,0.09792899408284654,0.8991896274760789
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,5,2105,0.08142919900899806,51.63895486935866,0.06580775911985697,1.4438253766949598
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,30min,5,2105,0.06593115373914146,50.83135391923991,0.059355714638359466,1.1515915529780953
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,5,2105,0.08087756701951739,52.01900237529691,0.08544891640866474,1.1938234778961103
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,close,5,2105,0.17478316436301047,51.59144893111639,0.14011406844106072,1.9863907882090561
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,120min,5,2128,0.06673610229634597,51.973684210526315,0.09921418808464537,0.9250750367733
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,15min,5,2128,0.081982372116866,51.83270676691729,0.0665668662674646,1.4672247843358965
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,5,2128,0.06790699180011738,50.93984962406015,0.06013215859030367,1.1961346087890643
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,5,2128,0.08004775881737605,52.06766917293233,0.09444903012793553,1.1920655758810288
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,5,2128,0.18034829341396783,51.64473684210527,0.14011406844107183,2.0674404519045653
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,5,2151,0.054677743014612805,51.65039516503952,0.09792899408284654,0.7641201818011716
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,5,2151,0.08134326614618892,51.88284518828452,0.0665668662674646,1.4706206919412121
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,5,2151,0.06376739180077914,50.9530450953045,0.06013215859030367,1.133663844189817
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,5,2151,0.06771597267671706,51.78986517898652,0.07625628140703337,1.0158253379683053
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,5,2151,0.16627578652964867,51.60390516039052,0.14011406844107183,1.9204060213669771
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,5,1878,0.057364435775960516,51.06496272630457,0.058975007968203916,0.7554097977584262
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,5,1878,0.11337898329269087,51.2779552715655,0.05824070430848764,1.9455744585103083
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,5,1878,0.07682785989439905,50.798722044728436,0.04420866489831536,1.277154993648615
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,5,1878,0.09479243789488193,52.28966986155484,0.10887426236949053,1.3742275140059144
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,5,1878,0.18413083313252618,51.6506922257721,0.15703933747412419,1.9825956268834164
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,5,1969,0.04906677162939707,51.0411376333164,0.06014492753622651,0.668860559396479
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,5,1969,0.10684742604452027,51.193499238191976,0.056187290969905754,1.914754960436122
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,5,1969,0.06976055777406912,50.88877602844083,0.055263157894730505,1.2051517435758181
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,5,1969,0.09473694359330233,52.564753682072116,0.13668326073429943,1.4274517768955148
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,5,1969,0.15968982920225147,51.091924834941594,0.11940948693127122,1.7805789297842405
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,5,2028,0.05082588091993973,50.54240631163708,0.024559689929371006,0.7029388730351038
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,5,2028,0.10700121332673596,51.67652859960552,0.06514486410486024,1.9679730411784677
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,5,2028,0.06713660032292548,50.83826429980276,0.055263157894730505,1.1854824809602795
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,5,2028,0.09362700902995452,52.31755424063116,0.11975482851571133,1.4287649558452746
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,5,2028,0.1566399349809941,50.887573964497044,0.08436601537288317,1.7815466875350099
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,5,1895,0.042618952284482134,51.29287598944591,0.07493753123437034,0.5706168383188148
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,5,1895,0.14373816727247488,51.081794195250666,0.05395010395010118,2.5444962519510477
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,5,1895,0.08810568571898578,51.13456464379947,0.06280315848842814,1.5029480664594208
